Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.880000000000003,7.74,19.83,2.0,1.0,12.18,0.0,1.0,7.74,1.0,1.0,12.01,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,30.43,14.690000000000001,,,,,,,2.0,2.0,8.56,2
2020-09-20,GENOA,CROTONE,4,1,1,32.39,10.8,25.189999999999998,2.0,1.0,14.98,0.0,1.0,10.8,1.0,1.0,13.04,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,53.36999999999999,,7.02,,,,,,,1.0,1.0,7.02,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.86,,6.27,,,,,,,1.0,1.0,6.27,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.34,28.1,11.08,2.0,1.0,6.32,1.0,2.0,9.85,1.0,1.0,11.08,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.33,,8.77,,,,,,,1.0,1.0,8.77,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.06,20.34,14.51,2.0,1.0,6.06,1.0,3.0,8.57,2.0,2.0,7.54,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.53,24.830000000000002,16.4,2.0,1.0,6.53,1.0,2.0,9.54,2.0,2.0,10.05,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.08,28.57,10.72,2.0,1.0,6.17,1.0,2.0,9.77,1.0,1.0,10.72,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.339999999999996,,9.32,,,,,,,1.0,1.0,9.32,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.269999999999996,,9.31,,,,,,,1.0,1.0,9.31,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.38,21.36,15.34,2.0,1.0,6.38,1.0,3.0,9.01,2.0,2.0,8.72,2
2020-09-27,CROTONE,MILAN,0,2,2,,26.270000000000003,12.98,,,,,,,2.0,2.0,6.54,2
