Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,12.73,,12.81,,,,,,,1.0,1.0,12.81,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.03,7.82,,,,,,,1.0,1.0,7.82,2
2020-09-20,GENOA,CROTONE,4,1,1,13.38,,13.42,,,,,,,1.0,1.0,13.42,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,21.740000000000002,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,17.78,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,12.99,13.18,,,,,,,1.0,1.0,13.18,X
2020-09-21,MILAN,BOLOGNA,2,0,1,25.560000000000002,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.02,,8.1,,,,,,,1.0,1.0,8.1,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.58,9.11,,,,,,,1.0,1.0,9.11,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,27.63,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,19.59,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,28.06,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.35,8.34,,,,,,,1.0,1.0,8.34,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.86,7.45,,,,,,,1.0,1.0,7.45,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.7,,13.09,,,,,,,1.0,1.0,13.09,X
2020-09-27,NAPOLI,GENOA,6,0,1,27.72,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.259999999999998,,,,,,,,,,,,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,10.26,11.7,,,,,,,1.0,1.0,11.7,X
2020-03-10,UDINESE,ROMA,0,1,2,,25.759999999999998,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.08,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.299999999999997,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,15.6,15.74,,,,,,,0.0,0.0,15.74,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.06,,7.25,,,,,,,2.0,2.0,7.25,X
2020-04-10,LAZIO,INTER,1,1,X,,16.99,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.689999999999998,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,14.32,,12.64,,,,,,,1.0,1.0,12.64,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,10.84,12.68,,,,,,,1.0,1.0,12.68,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.57,7.5,,,,,,,1.0,1.0,7.5,2
2020-10-17,INTER,MILAN,1,2,2,7.96,,6.96,,,,,,,2.0,2.0,6.96,1
