Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,45.42,20.230000000000004,27.740000000000002,4.0,2.0,15.24,1.0,3.0,9.5,2.0,2.0,12.61,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.399999999999999,41.629999999999995,13.69,3.0,2.0,5.62,2.0,4.0,8.41,2.0,2.0,6.97,2
2020-09-20,GENOA,CROTONE,4,1,1,37.97,25.32,24.36,3.0,2.0,10.14,2.0,3.0,8.23,2.0,2.0,12.23,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.38999999999999,6.199999999999999,16.05,5.0,2.0,13.23,1.0,2.0,3.44,2.0,2.0,7.94,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,55.74,6.71,12.120000000000001,5.0,2.0,8.75,1.0,2.0,4.25,2.0,2.0,6.58,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.91,37.620000000000005,23.18,3.0,2.0,7.45,2.0,3.0,9.38,2.0,2.0,11.55,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.4,13.06,18.93,4.0,2.0,9.64,1.0,2.0,5.82,2.0,2.0,9.11,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.650000000000002,35.95,15.54,3.0,2.0,7.09,2.0,4.0,8.62,2.0,2.0,8.43,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.59,40.64,15.819999999999999,3.0,2.0,5.08,2.0,4.0,7.72,3.0,3.0,6.68,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,18.36,42.96,20.98,3.0,1.0,6.54,2.0,4.0,9.66,2.0,2.0,10.6,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.60999999999999,10.82,13.48,4.0,2.0,8.86,2.0,3.0,5.1,2.0,2.0,7.16,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.07,12.4,22.810000000000002,4.0,2.0,14.73,1.0,2.0,6.25,2.0,2.0,10.74,1
2020-09-26,TORINO,ATALANTA,2,4,2,16.72,40.92,18.68,3.0,2.0,6.21,2.0,4.0,9.28,2.0,2.0,8.85,2
2020-09-27,CROTONE,MILAN,0,2,2,12.57,47.41,14.73,3.0,2.0,5.82,2.0,4.0,9.2,2.0,2.0,8.23,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,44.61000000000001,19.98,24.73,4.0,2.0,12.06,1.0,3.0,7.89,2.0,2.0,12.07,1
2020-09-27,NAPOLI,GENOA,6,0,1,39.36000000000001,23.89,24.099999999999998,3.0,2.0,10.4,2.0,3.0,7.84,2.0,2.0,12.12,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.2,26.549999999999997,22.48,3.0,2.0,8.82,2.0,3.0,7.91,2.0,2.0,11.26,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,27.49,34.809999999999995,23.91,3.0,2.0,8.23,2.0,3.0,9.12,2.0,2.0,12.01,2
2020-03-10,UDINESE,ROMA,0,1,2,7.66,59.349999999999994,16.73,2.0,1.0,3.92,2.0,5.0,10.53,2.0,2.0,8.41,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.11000000000001,10.22,18.09,4.0,2.0,10.75,1.0,2.0,4.13,2.0,2.0,9.05,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.48,13.51,21.48,4.0,2.0,11.73,1.0,2.0,5.86,2.0,2.0,10.55,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,37.79,26.87,29.41,3.0,2.0,14.43,1.0,3.0,11.66,2.0,2.0,13.4,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.59,26.84,17.88,3.0,2.0,7.42,2.0,3.0,7.31,3.0,3.0,7.36,2
2020-04-10,LAZIO,INTER,1,1,X,9.969999999999999,52.690000000000005,12.86,3.0,2.0,4.58,2.0,4.0,9.14,2.0,2.0,7.12,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.68,16.39,23.5,4.0,2.0,11.97,1.0,2.0,7.14,2.0,2.0,11.76,1
2020-04-11,GENOA,TORINO,1,2,2,39.52,25.290000000000003,27.06,3.0,2.0,12.94,1.0,3.0,9.95,2.0,2.0,12.94,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,24.36,35.120000000000005,21.12,3.0,2.0,7.52,2.0,3.0,8.94,2.0,2.0,10.46,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.830000000000002,38.010000000000005,15.78,3.0,2.0,6.79,2.0,4.0,8.88,2.0,2.0,8.87,2
2020-10-17,INTER,MILAN,1,2,2,33.370000000000005,14.73,16.560000000000002,4.0,2.0,6.83,2.0,3.0,5.78,3.0,3.0,7.12,1
