Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,14.24,,12.62,,,,,,,1.0,1.0,12.62,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.58,7.2,,,,,,,1.0,1.0,7.2,2
2020-09-20,GENOA,CROTONE,4,1,1,12.76,,12.78,,,,,,,1.0,1.0,12.78,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,26.46,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.62,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,9.89,11.13,,,,,,,1.0,1.0,11.13,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.89,,9.94,,,,,,,1.0,1.0,9.94,X
2020-09-30,BENEVENTO,INTER,2,5,2,,8.41,7.85,,,,,,,1.0,1.0,7.85,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,9.22,8.09,,,,,,,1.0,1.0,8.09,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,9.69,10.29,,,,,,,1.0,1.0,10.29,X
2020-09-26,INTER,FIORENTINA,4,3,1,8.77,,7.37,,,,,,,1.0,1.0,7.37,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,25.27,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.28,8.8,,,,,,,1.0,1.0,8.8,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.99,7.56,,,,,,,1.0,1.0,7.56,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.6,,12.68,,,,,,,1.0,1.0,12.68,X
2020-09-27,NAPOLI,GENOA,6,0,1,9.43,,11.28,,,,,,,1.0,1.0,11.28,X
2020-09-27,ROMA,JUVENTUS,2,2,X,8.91,,10.35,,,,,,,1.0,1.0,10.35,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.61,,11.96,,,,,,,1.0,1.0,11.96,X
2020-03-10,UDINESE,ROMA,0,1,2,,19.68,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,22.82,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,10.0,,9.98,,,,,,,1.0,1.0,9.98,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.38,,13.42,,,,,,,1.0,1.0,13.42,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.12,,7.33,,,,,,,2.0,2.0,7.33,X
2020-04-10,LAZIO,INTER,1,1,X,,17.05,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,11.28,,12.18,,,,,,,1.0,1.0,12.18,X
