Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,11.09,,12.61,,,,,,,1.0,1.0,12.61,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.29,7.83,,,,,,,1.0,1.0,7.83,2
2020-09-20,GENOA,CROTONE,4,1,1,14.99,,13.25,,,,,,,1.0,1.0,13.25,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,24.03,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.14,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,11.25,11.23,,,,,,,1.0,1.0,11.23,2
2020-09-21,MILAN,BOLOGNA,2,0,1,18.61,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.53,7.47,,,,,,,1.0,1.0,7.47,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,9.36,9.55,,,,,,,1.0,1.0,9.55,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,11.07,11.04,,,,,,,1.0,1.0,11.04,2
2020-09-26,INTER,FIORENTINA,4,3,1,9.93,,9.86,,,,,,,1.0,1.0,9.86,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,19.4,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.68,7.82,,,,,,,1.0,1.0,7.82,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.39,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.1,,12.15,,,,,,,1.0,1.0,12.15,X
2020-09-27,NAPOLI,GENOA,6,0,1,10.31,,11.56,,,,,,,1.0,1.0,11.56,X
2020-09-27,ROMA,JUVENTUS,2,2,X,9.01,,9.56,,,,,,,1.0,1.0,9.56,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.81,10.27,,,,,,,1.0,1.0,10.27,X
2020-03-10,UDINESE,ROMA,0,1,2,,22.22,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,19.24,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.43,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,13.31,13.44,,,,,,,1.0,1.0,13.44,X
2020-04-10,MILAN,SPEZIA,3,0,1,6.84,,6.91,,,,,,,2.0,2.0,6.91,X
2020-04-10,LAZIO,INTER,1,1,X,,17.16,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,23.91,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,13.13,,13.48,,,,,,,1.0,1.0,13.48,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.52,,10.56,,,,,,,1.0,1.0,10.56,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.06,8.55,,,,,,,1.0,1.0,8.55,X
2020-10-17,INTER,MILAN,1,2,2,,6.36,7.15,,,,,,,2.0,2.0,7.15,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.45,,6.91,,,,,,,2.0,2.0,6.91,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.81,13.18,,,,,,,1.0,1.0,13.18,X
